y,x_1,x_2
0,52.1137535974743,51.1555342359696
1,91.9449554007217,22.5922450306296
0,43.5045058454193,50.2917108715111
0,50.4695362678288,46.5197875036066
1,95.3663687545949,18.6097335858429
0,62.5437435457033,48.6404969984014
0,49.5289838019618,52.2954922943881
1,102.137585349535,21.8187993992087
0,51.9737520579603,49.4270934662544
1,106.447957891068,21.4006609253339
1,95.1374801314621,18.7018006326481
0,36.1432698326782,50.4284772395952
0,34.0434673373435,46.610614875738
1,91.5242124126203,21.3748633070511
0,51.9614953882914,53.4017647672642
0,56.076247989508,48.679209041774
1,102.468518806728,18.3759936793271
1,107.924883235106,19.5038816059362
0,38.0792891595494,46.6397808935512
1,88.5836841736653,17.7960268415907
1,95.6458707816893,16.1007512319404
1,83.4190780901616,18.0539616891008
0,46.8039654807296,47.4303521408135
1,102.214208278361,14.2709499875116
0,50.3056916082675,52.5401423305253
0,46.4165122020524,48.4749722573342
1,105.591447174294,19.1865700544068
0,55.8894270551938,55.079829082163
1,105.3986294416,18.0157492205172
0,49.5897126032499,53.5839907543523
1,112.293937539108,23.100627562255
1,94.0129325769958,19.6092175101238
1,109.997260663069,26.21298588803
0,45.3016182554914,47.0060281439477
1,98.5209175312194,21.2020692688581
1,113.777714966135,22.8502355148627
0,71.544646973296,50.6712507495024
1,95.2310291331926,20.5712285111177
0,42.0318391093774,51.7639298001294
0,35.2878876044456,50.0475706976276
0,54.4489912776127,52.2088207487678
1,94.1265594304303,18.0600728346372
0,60.5971592703802,51.3347749051919
0,39.2374811569123,53.9711088591638
0,68.4122807659645,48.4447436912141
1,104.541634150248,17.6162286916839
1,104.667079542033,19.893573185635
1,97.1744660230176,19.4738505125157
0,55.8638649246644,52.6647186974304
1,103.251858315641,19.572982945267
1,94.156331872225,20.8409538503327
0,47.2731447253676,50.9857173533213
0,69.3388196082324,48.7780312951081
1,80.6947454993954,19.6907730587278
0,33.2114376515665,52.5461558964558
1,73.6498180980181,19.4611982909727
1,83.3987008224972,22.8052907390442
1,87.0121800593923,18.5394257328503
0,46.2446371971211,51.806116099938
1,106.033010895409,18.3900321315421
1,91.778002214851,21.2951686306459
1,99.297834114274,18.8138039802151
0,46.5860350792717,49.1343004133049
1,91.5784833667206,19.9027809722295
1,97.5431953576466,19.778634631245
1,91.8764453090435,21.2548935900072
0,50.577470854316,50.615808331467
1,99.5835182760452,23.4126528782603
1,117.771142431029,21.2705740229354
0,41.5152959034371,49.2237752977898
1,90.369450026625,21.9379490541747
1,114.10441437953,22.9803730148132
0,41.1504064270317,48.9421180738676
0,46.0755434981534,50.1786875660382
1,106.266809009362,20.1775996641302
1,95.3210472194169,24.4872979455655
0,58.7816667950983,52.1742018046963
0,40.0818895089157,49.8183671916506
1,100.695572076632,17.2408231488515
0,39.918183763805,48.48795790297
0,32.9448043355263,52.7168731347506
0,71.8559524320934,48.2741433476731
0,58.6764673491951,48.8195834816346
1,90.702710039514,18.9519577569018
0,61.4456094833422,48.810986967241
1,99.3260002396077,17.9610857319335
0,45.2668614435292,51.0480703193334
1,103.437406562047,22.6561988893798
1,88.7082635676193,18.2409465434412
0,45.1455827363389,52.5499272842801
1,86.873459468368,19.9466798947504
1,114.170418310345,19.5244538416157
0,61.427215166007,51.4697184915213
1,96.7264090219101,22.1779242425436
0,35.3687297109039,50.8997930458352
1,94.6451382709291,21.1090739758771
1,81.395651198921,18.5042104370454
1,82.2286370644584,20.8248070955088
0,60.8110265071103,47.436626791234
1,106.406214147691,16.4510268364619
1,77.6425840979983,21.115548383278
1,96.4565570729967,20.6900525810039
1,105.829011625642,19.7370591766516
1,100.756414154699,20.9258019014926
1,93.5895186332429,17.906383101198
1,104.47190579691,20.6260390595668
1,94.9049102386937,18.1084218916812
0,49.3376201565699,49.1007110097442
1,94.5204115518695,23.3220391372218
0,17.9818801272927,50.8913848555118
0,54.7517437685397,48.7566170012131
0,42.6660864788835,51.1265996142729
0,32.6544353262687,51.1820449060232
0,67.2238938242651,50.5745740889242
0,43.4941664361828,47.4646098894328
0,40.1506817255041,47.9332193074081
0,35.0573734082871,47.4936701614887
0,52.0739424262906,51.8187053529121
1,99.4943559367033,20.3000977403008
1,98.6696528585413,18.0742232258171
0,33.5350508919817,53.725494464672
1,95.1979372558747,21.4156955108439
1,79.2325500785361,21.7790691914919
1,100.336890731538,18.1947903116138
1,92.1772938357022,18.0898942811558
1,105.471365188926,19.805565944313
0,37.0400741875832,54.5487859484039
1,114.420283213051,22.9621242088775
1,92.5994783699327,17.7769245351999
0,54.745056717299,50.2140736814664
0,52.7779473212679,51.3800665405459
1,115.544084595978,20.6139047426523
0,48.7730011984387,49.8695654399603
0,62.8455927944932,54.6346471056123
0,50.9411290151896,49.5527744855819
0,63.0137309110259,50.0295188761377
1,110.783934348082,18.6503339663763
1,127.070911342036,17.6699332271166
1,88.0668521199256,21.0340732058342
1,75.8765873981666,19.5167241155667
1,90.4085216667472,19.2365328354265
1,80.706905131219,17.5759324692666
0,39.7379731584633,51.2916894093079
1,120.192371079371,20.8659260448959
1,102.93158144595,20.5312654117908
1,95.8289105430355,21.7864240633837
1,100.387640560359,17.1697784263509
1,111.144852804458,18.3766327031551
1,85.5883732374534,23.1333207629793
1,112.486312498779,19.2836759221762
1,94.0006406831963,17.9211448712519
0,51.7013903830769,48.8941075023597
0,42.6862160312743,51.3611483983497
0,53.5775884975048,50.2555666886378
1,110.450600941616,15.6466697093529
0,44.6795894084842,50.6504739687983
0,48.6416006989288,49.2307968373459
1,92.6553799694758,20.3130409628306
1,104.263033016944,22.2507383214386
0,53.70524662625,53.355566724726
0,48.9233689421707,50.1270224002601
0,51.7216398162226,50.1390914089686
1,98.1593526699628,25.0229283993991
1,111.558762618128,21.3734765684013
0,65.0808931425544,53.0001093823982
1,106.510901946032,21.4735461740358
1,97.2764293767834,20.5200959156179
0,41.7608382421374,51.3861984925562
0,60.504968199701,53.4795886317387
0,61.5702115888722,55.2298117623711
1,100.06828504867,18.4480536200386
0,47.6258177310628,50.05837450584
0,56.4321607388432,48.9001229874053
1,99.2670692878226,22.207320247531
1,89.6299491413755,17.8582652950017
1,103.147181051774,23.3557229357839
0,58.0959540042074,52.3369213470331
0,50.9941633041612,50.323341399193
1,112.000067621509,19.2127458925427
1,91.927833885117,19.6060702806847
0,26.5697868601019,49.6057550156556
1,93.2363858327962,18.6065990105814
0,56.7652597842937,49.6300093730723
0,13.8852625612733,51.120990024923
0,48.3583201014838,51.8971571088638
0,48.6883297385091,48.4563663379222
0,48.399464965368,50.9432033533119
0,64.0897196688509,48.8702814212589
0,64.9014748339911,49.3442560491063
1,107.913843561,19.1670346430351
1,106.367648609558,18.0105564275884
0,74.3597361280582,48.8440344927033
1,76.0904404202645,22.3187517597922
0,45.5654211487457,52.9106845035292
1,91.6760196562673,21.6122200453766
1,94.3392061128779,18.1337352724338
0,60.4939386881983,49.3430565171478
1,89.1350743095404,20.6584288221374
1,87.2861353340134,19.3156435647205
1,97.4060593012212,20.974441455839
0,36.7791633403607,47.532887343286
1,104.132530668222,19.3960285572514
0,51.4069589487536,49.6025821653645
1,94.5899132572917,27.3470684092921
1,120.760283335507,22.729517718674
